id,clean_path,noisy_path,duration_sec,snr_target_db,snr_actual_db,orig_sr,transcript,sample_rate
fileid_623,data/processed/urgent2024_test/clean/fileid_623.wav,data/processed/urgent2024_test/noisy/fileid_623.wav,7.4699,4.363347053527832,3.91,16000,The degrees of sterility do not coincide strictly with the degrees of difference between the parents in external structure or habits of life.,16000
fileid_624,data/processed/urgent2024_test/clean/fileid_624.wav,data/processed/urgent2024_test/noisy/fileid_624.wav,6.46,0.3376217484474182,-0.41,16000,They pointedly drew back from john Jago as he approached the empty chair next to me and moved round to the opposite side of the table.,16000
fileid_625,data/processed/urgent2024_test/clean/fileid_625.wav,data/processed/urgent2024_test/noisy/fileid_625.wav,4.7,-2.9057140350341797,-3.04,16000,"I followed the groom up to my room, not over well pleased with my first experience of the farm.",16000
fileid_626,data/processed/urgent2024_test/clean/fileid_626.wav,data/processed/urgent2024_test/noisy/fileid_626.wav,4.18,-4.030860424041748,-4.56,16000,"Our first impressions of people are, in nine cases out of ten, the right impressions.",16000
fileid_627,data/processed/urgent2024_test/clean/fileid_627.wav,data/processed/urgent2024_test/noisy/fileid_627.wav,6.77,-4.150420188903809,-4.86,16000,I liked Naomi Colebrook at first sight; liked her pleasant smile; liked her hearty shake of the hand when we were presented to each other.,16000
fileid_628,data/processed/urgent2024_test/clean/fileid_628.wav,data/processed/urgent2024_test/noisy/fileid_628.wav,3.87,14.86316204071045,8.19,16000,"He is not well; he has come over the ocean for rest, and change of scene.",16000
fileid_629,data/processed/urgent2024_test/clean/fileid_629.wav,data/processed/urgent2024_test/noisy/fileid_629.wav,2.57,0.8394353985786438,-0.17,16000,My room was clean-oppressively clean.,16000
fileid_630,data/processed/urgent2024_test/clean/fileid_630.wav,data/processed/urgent2024_test/noisy/fileid_630.wav,2.63,19.062326431274414,18.61,16000,But there was no marked character in either face.,16000
fileid_631,data/processed/urgent2024_test/clean/fileid_631.wav,data/processed/urgent2024_test/noisy/fileid_631.wav,4.12,1.6284711360931396,0.42,16000,"He shall not leave you day or night, whether you are working or playing or sleeping.",16000
fileid_632,data/processed/urgent2024_test/clean/fileid_632.wav,data/processed/urgent2024_test/noisy/fileid_632.wav,2.6,5.906173229217529,3.68,16000,'Here comes something that will be a welcome guest to my stomach.',16000
fileid_633,data/processed/urgent2024_test/clean/fileid_633.wav,data/processed/urgent2024_test/noisy/fileid_633.wav,2.58,17.97774314880371,5.49,16000,"We went to it, and I struck it with my spear.",16000
fileid_634,data/processed/urgent2024_test/clean/fileid_634.wav,data/processed/urgent2024_test/noisy/fileid_634.wav,3.94,2.9259135723114014,2.32,16000,Leif and Grim shall be the same kind of friends to your two sons.',16000
fileid_635,data/processed/urgent2024_test/clean/fileid_635.wav,data/processed/urgent2024_test/noisy/fileid_635.wav,3.75,16.027156829833984,15.38,16000,"""The door opened only a little, but I pushed it wide and leaped into the room.",16000
fileid_636,data/processed/urgent2024_test/clean/fileid_636.wav,data/processed/urgent2024_test/noisy/fileid_636.wav,2.51,3.560983419418335,2.77,16000,There were benches for twenty men along each side.,16000
fileid_637,data/processed/urgent2024_test/clean/fileid_637.wav,data/processed/urgent2024_test/noisy/fileid_637.wav,2.64,14.743488311767578,2.84,16000,"""The night that it was finished I went to my father's feast.",16000
fileid_638,data/processed/urgent2024_test/clean/fileid_638.wav,data/processed/urgent2024_test/noisy/fileid_638.wav,3.1,13.229887008666992,12.86,16000,"""'Well, friend farmer,' laughed one, 'why such a long face?",16000
fileid_639,data/processed/urgent2024_test/clean/fileid_639.wav,data/processed/urgent2024_test/noisy/fileid_639.wav,9.4811,12.954608917236328,12.23,44100,that so the food system is what gets affected say the bees are not there and that's something we hear and I think there was like an in famous Einstein quote around it as well uh that maybe,16000
fileid_640,data/processed/urgent2024_test/clean/fileid_640.wav,data/processed/urgent2024_test/noisy/fileid_640.wav,9.0401,-1.4583463668823242,-3.49,44100,because they build DS on Rivers so they change the course of the rivers which create lakes in the rivers that is a,16000
fileid_641,data/processed/urgent2024_test/clean/fileid_641.wav,data/processed/urgent2024_test/noisy/fileid_641.wav,8.0,6.2749223709106445,1.18,44100,change or mitigating climate change when there's enough um Plankton around when you've got the smaller species of fish not being predated on by the larger,16000
fileid_642,data/processed/urgent2024_test/clean/fileid_642.wav,data/processed/urgent2024_test/noisy/fileid_642.wav,8.28,0.5876379013061523,-0.5,44100,moral angle we usually do not look at right we often don't consider yeah the the responsibility of you know the power,16000
fileid_643,data/processed/urgent2024_test/clean/fileid_643.wav,data/processed/urgent2024_test/noisy/fileid_643.wav,8.24,6.812145709991455,3.26,44100,for a while due to certain uh realities that Eastern Europe was living under but um now that is a real threat so that,16000
fileid_644,data/processed/urgent2024_test/clean/fileid_644.wav,data/processed/urgent2024_test/noisy/fileid_644.wav,9.8411,9.433398246765137,1.08,44100,this mainstream system it will be a dangerous thing to use silence because we will use the evidence based system,16000
fileid_645,data/processed/urgent2024_test/clean/fileid_645.wav,data/processed/urgent2024_test/noisy/fileid_645.wav,10.4411,13.115877151489258,2.37,44100,the little we can do to change but never stop trying it yeah yeah that's great words uh to never stop trying Mike,16000
fileid_646,data/processed/urgent2024_test/clean/fileid_646.wav,data/processed/urgent2024_test/noisy/fileid_646.wav,9.4,11.497962951660156,5.73,44100,"The rate of death increases exponentially for age-related diseases, such as heart disease, cancer, stroke, dementia.",16000
fileid_647,data/processed/urgent2024_test/clean/fileid_647.wav,data/processed/urgent2024_test/noisy/fileid_647.wav,8.0,16.15610122680664,2.21,44100,"Imagine if there were an intervention that didn’t just reduce your risk of the leading killers, but also arthritis, osteoporosis,",16000
fileid_648,data/processed/urgent2024_test/clean/fileid_648.wav,data/processed/urgent2024_test/noisy/fileid_648.wav,7.08,14.922708511352539,8.52,44100,"all of which I have hyperlinked for you online to access all the original sources. So, you can download the studies",16000
fileid_649,data/processed/urgent2024_test/clean/fileid_649.wav,data/processed/urgent2024_test/noisy/fileid_649.wav,6.24,9.510316848754883,3.72,44100,"As one review put it, “The janitor is the undercover boss.”",16000
fileid_650,data/processed/urgent2024_test/clean/fileid_650.wav,data/processed/urgent2024_test/noisy/fileid_650.wav,9.44,15.940668106079102,3.53,44100,"The largest life expectancy gain would be made by eating more legumes— in other words, more beans, split peas, chickpeas, and lentils.",16000
fileid_651,data/processed/urgent2024_test/clean/fileid_651.wav,data/processed/urgent2024_test/noisy/fileid_651.wav,7.2,15.710535049438477,5.3,44100,And it doesn’t take much. The NIH-AARP study is the largest forward-looking study on diet and health in history.,16000
fileid_652,data/processed/urgent2024_test/clean/fileid_652.wav,data/processed/urgent2024_test/noisy/fileid_652.wav,6.8282,4.245202541351318,2.71,48000,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",16000
fileid_653,data/processed/urgent2024_test/clean/fileid_653.wav,data/processed/urgent2024_test/noisy/fileid_653.wav,7.56,3.596649646759033,0.39,44100,What do the likes of the Salt Institute have to say about public health recommendations to reduce sodium intake?,16000
fileid_654,data/processed/urgent2024_test/clean/fileid_654.wav,data/processed/urgent2024_test/noisy/fileid_654.wav,10.36,17.223501205444336,6.19,44100,you’re not doing your body any favors. Same with the risk of cognitive impairment. Only healthy plant foods reduce risk.,16000
fileid_655,data/processed/urgent2024_test/clean/fileid_655.wav,data/processed/urgent2024_test/noisy/fileid_655.wav,7.6,11.932389259338379,9.75,44100,"As a physician, terms like vegetarian or vegan just tell me what you don’t eat. I mean, do you actually eat vegetables?",16000
fileid_656,data/processed/urgent2024_test/clean/fileid_656.wav,data/processed/urgent2024_test/noisy/fileid_656.wav,7.52,9.253134727478027,1.13,44100,"in particular, leading to metabolic issues. For mercury, it’s more about brain health.",16000
fileid_657,data/processed/urgent2024_test/clean/fileid_657.wav,data/processed/urgent2024_test/noisy/fileid_657.wav,8.6,6.004769802093506,3.09,44100,"significantly more than just like drinking sugar water, and you get a surge of fat in your bloodstream that you don’t get drinking “dealcoholized red wine”",16000
fileid_658,data/processed/urgent2024_test/clean/fileid_658.wav,data/processed/urgent2024_test/noisy/fileid_658.wav,7.429,-2.878185749053955,-2.84,44100,"that may be breaking most of our bones— which is good news, because there’s something we can do something about it. Seven randomized controlled trials",16000
fileid_659,data/processed/urgent2024_test/clean/fileid_659.wav,data/processed/urgent2024_test/noisy/fileid_659.wav,7.88,16.264184951782227,6.42,44100,Flaxseeds were also directly compared to the prescription laxative lactulose and worked better as well.,16000
fileid_660,data/processed/urgent2024_test/clean/fileid_660.wav,data/processed/urgent2024_test/noisy/fileid_660.wav,8.0,14.840293884277344,6.48,44100,"This may be due to their greater consumption of soy foods, but you don’t really know until you put it to the test.",16000
fileid_661,data/processed/urgent2024_test/clean/fileid_661.wav,data/processed/urgent2024_test/noisy/fileid_661.wav,8.0,0.5391596555709839,-0.11,44100,"can beat out placebo for joint pain. Researchers conclude ginger, ""therefore,",16000
fileid_662,data/processed/urgent2024_test/clean/fileid_662.wav,data/processed/urgent2024_test/noisy/fileid_662.wav,8.0,2.4722604751586914,0.86,44100,"Or even simpler, plants, plants, and more plants. Any plants in particular?",16000
fileid_663,data/processed/urgent2024_test/clean/fileid_663.wav,data/processed/urgent2024_test/noisy/fileid_663.wav,6.72,15.15117359161377,10.84,44100,Anything else to maintain muscle mass other than greens and machines? How about cocoa beans!,16000
fileid_664,data/processed/urgent2024_test/clean/fileid_664.wav,data/processed/urgent2024_test/noisy/fileid_664.wav,8.16,9.581421852111816,5.16,44100,"all by making your life a little more chocolatey, by just adding some natural cocoa powder to your daily diet.",16000
fileid_665,data/processed/urgent2024_test/clean/fileid_665.wav,data/processed/urgent2024_test/noisy/fileid_665.wav,6.84,-0.13824906945228577,-2.26,44100,"to even the barest of minimums, the barest of minimums.",16000
fileid_666,data/processed/urgent2024_test/clean/fileid_666.wav,data/processed/urgent2024_test/noisy/fileid_666.wav,6.3191,-4.522071361541748,-5.26,44100,we've quite hit that Mark yet but but uh without further Ado Larry ammo or Larry Cilla how you doing how you doing I'm,16000
fileid_667,data/processed/urgent2024_test/clean/fileid_667.wav,data/processed/urgent2024_test/noisy/fileid_667.wav,6.84,19.929719924926758,5.79,44100,cars but the challenge is really um the bending over obviously but when I got the new studio to put a lift in there,16000
fileid_668,data/processed/urgent2024_test/clean/fileid_668.wav,data/processed/urgent2024_test/noisy/fileid_668.wav,7.28,5.816708564758301,5.44,44100,of it um for this training Amo Training Academy 300 series this this training series that we have for people about being professional and like how they you,16000
fileid_669,data/processed/urgent2024_test/clean/fileid_669.wav,data/processed/urgent2024_test/noisy/fileid_669.wav,6.52,14.320802688598633,-1.75,44100,or two and he you know did whatever like science thing that he did and he's like this is like being a wide receiver and,16000
fileid_670,data/processed/urgent2024_test/clean/fileid_670.wav,data/processed/urgent2024_test/noisy/fileid_670.wav,7.88,10.083181381225586,8.46,44100,a fortune my job was to reconcile all the money that he made or lost in a in a day and so it was stressful but you know,16000
fileid_671,data/processed/urgent2024_test/clean/fileid_671.wav,data/processed/urgent2024_test/noisy/fileid_671.wav,9.0411,-0.1680431365966797,-3.01,44100,Road and track Etc and so him and I have known each other for 35 years and he got a job or this um sort of opportunity he,16000
fileid_672,data/processed/urgent2024_test/clean/fileid_672.wav,data/processed/urgent2024_test/noisy/fileid_672.wav,7.16,11.092443466186523,1.7,44100,business in the uh detailing business and then he got this opportunity to go on this thing YouTube It's isn't crazy,16000
fileid_673,data/processed/urgent2024_test/clean/fileid_673.wav,data/processed/urgent2024_test/noisy/fileid_673.wav,7.6411,-1.1382452249526978,0.61,44100,24 hours a day I've done two podcasts already today and an intro to another video so I uh I said to Matt I know this,16000
fileid_674,data/processed/urgent2024_test/clean/fileid_674.wav,data/processed/urgent2024_test/noisy/fileid_674.wav,8.6801,7.10014009475708,2.44,44100,three or four years into not being famous but kind of being famous and he had like multiple shows on this drive Channel which was due to YouTube basically what happened is when YouTube,16000
fileid_675,data/processed/urgent2024_test/clean/fileid_675.wav,data/processed/urgent2024_test/noisy/fileid_675.wav,6.12,-4.321811676025391,-5.56,44100,came out we did there was videos and you know YouTube was all about how to uh in the beginning and I if you want I can,16000
fileid_676,data/processed/urgent2024_test/clean/fileid_676.wav,data/processed/urgent2024_test/noisy/fileid_676.wav,8.0,18.899091720581055,2.76,44100,whatever it is right you do that it's La it lasts forever it's Evergreen and so they kept seeing the tick go up or,16000
fileid_677,data/processed/urgent2024_test/clean/fileid_677.wav,data/processed/urgent2024_test/noisy/fileid_677.wav,8.5191,15.52536392211914,3.96,44100,word to it it was so important at that point and so if you went back and you looked at my videos because the videos stayed like this we had a retention rate,16000
