id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
ls_01273,data/processed/librispeech_test_clean/ls_01273.wav,A SMALL SETTLEMENT HAD BEEN FOUNDED BY MORMON FAMILIES ON SHOAL CREEK AND HERE ON THE THIRTIETH OF OCTOBER EIGHTEEN THIRTY EIGHT A COMPANY OF TWO HUNDRED AND FORTY FELL UPON THE HAPLESS SETTLERS AND BUTCHERED A SCORE,en,13.475,38,216,16000
ls_01274,data/processed/librispeech_test_clean/ls_01274.wav,BE IT SAID TO THE HONOR OF SOME OF THE OFFICERS ENTRUSTED WITH THE TERRIBLE COMMISSION THAT WHEN THEY LEARNED ITS TRUE SIGNIFICANCE THEY RESIGNED THEIR AUTHORITY RATHER THAN HAVE ANYTHING TO DO WITH WHAT THEY DESIGNATED A COLD BLOODED BUTCHERY,en,14.515,41,243,16000
ls_01275,data/processed/librispeech_test_clean/ls_01275.wav,OH WHAT A RECORD TO READ WHAT A PICTURE TO GAZE UPON HOW AWFUL THE FACT,en,5.095,16,71,16000
ls_01276,data/processed/librispeech_test_clean/ls_01276.wav,AMERICAN SCHOOL BOYS READ WITH EMOTIONS OF HORROR OF THE ALBIGENSES DRIVEN BEATEN AND KILLED WITH A PAPAL LEGATE DIRECTING THE BUTCHERY AND OF THE VAUDOIS HUNTED AND HOUNDED LIKE BEASTS AS THE EFFECT OF A ROYAL DECREE AND THEY YET SHALL READ IN THE HISTORY OF THEIR OWN COUNTRY OF SCENES AS TERRIBLE AS THESE IN THE EXHIBITION OF INJUSTICE AND INHUMAN HATE,en,26.115,64,356,16000
ls_01277,data/processed/librispeech_test_clean/ls_01277.wav,WHO BEGAN THE QUARREL WAS IT THE MORMONS,en,2.92,8,40,16000
ls_01278,data/processed/librispeech_test_clean/ls_01278.wav,AS A SAMPLE OF THE PRESS COMMENTS AGAINST THE BRUTALITY OF THE MISSOURIANS I QUOTE A PARAGRAPH FROM THE QUINCY ARGUS MARCH SIXTEENTH EIGHTEEN THIRTY NINE,en,10.295,26,153,16000
ls_01279,data/processed/librispeech_test_clean/ls_01279.wav,IT WILL BE OBSERVED THAT AN ORGANIZED MOB AIDED BY MANY OF THE CIVIL AND MILITARY OFFICERS OF MISSOURI WITH GOVERNOR BOGGS AT THEIR HEAD HAVE BEEN THE PROMINENT ACTORS IN THIS BUSINESS INCITED TOO IT APPEARS AGAINST THE MORMONS BY POLITICAL HATRED AND BY THE ADDITIONAL MOTIVES OF PLUNDER AND REVENGE,en,19.705,52,300,16000
ls_01280,data/processed/librispeech_test_clean/ls_01280.wav,HESTER PRYNNE WENT ONE DAY TO THE MANSION OF GOVERNOR BELLINGHAM WITH A PAIR OF GLOVES WHICH SHE HAD FRINGED AND EMBROIDERED TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE FOR THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THIS FORMER RULER TO DESCEND A STEP OR TWO FROM THE HIGHEST RANK HE STILL HELD AN HONOURABLE AND INFLUENTIAL PLACE AMONG THE COLONIAL MAGISTRACY,en,24.85,72,396,16000
ls_01281,data/processed/librispeech_test_clean/ls_01281.wav,ANOTHER AND FAR MORE IMPORTANT REASON THAN THE DELIVERY OF A PAIR OF EMBROIDERED GLOVES IMPELLED HESTER AT THIS TIME TO SEEK AN INTERVIEW WITH A PERSONAGE OF SO MUCH POWER AND ACTIVITY IN THE AFFAIRS OF THE SETTLEMENT,en,13.43,39,217,16000
ls_01282,data/processed/librispeech_test_clean/ls_01282.wav,AT THAT EPOCH OF PRISTINE SIMPLICITY HOWEVER MATTERS OF EVEN SLIGHTER PUBLIC INTEREST AND OF FAR LESS INTRINSIC WEIGHT THAN THE WELFARE OF HESTER AND HER CHILD WERE STRANGELY MIXED UP WITH THE DELIBERATIONS OF LEGISLATORS AND ACTS OF STATE,en,16.12,40,239,16000
ls_01283,data/processed/librispeech_test_clean/ls_01283.wav,THE PERIOD WAS HARDLY IF AT ALL EARLIER THAN THAT OF OUR STORY WHEN A DISPUTE CONCERNING THE RIGHT OF PROPERTY IN A PIG NOT ONLY CAUSED A FIERCE AND BITTER CONTEST IN THE LEGISLATIVE BODY OF THE COLONY BUT RESULTED IN AN IMPORTANT MODIFICATION OF THE FRAMEWORK ITSELF OF THE LEGISLATURE,en,18.63,52,286,16000
ls_01284,data/processed/librispeech_test_clean/ls_01284.wav,WE HAVE SPOKEN OF PEARL'S RICH AND LUXURIANT BEAUTY A BEAUTY THAT SHONE WITH DEEP AND VIVID TINTS A BRIGHT COMPLEXION EYES POSSESSING INTENSITY BOTH OF DEPTH AND GLOW AND HAIR ALREADY OF A DEEP GLOSSY BROWN AND WHICH IN AFTER YEARS WOULD BE NEARLY AKIN TO BLACK,en,19.09,48,261,16000
ls_01285,data/processed/librispeech_test_clean/ls_01285.wav,IT WAS THE SCARLET LETTER IN ANOTHER FORM THE SCARLET LETTER ENDOWED WITH LIFE,en,5.865,14,78,16000
ls_01286,data/processed/librispeech_test_clean/ls_01286.wav,THE MOTHER HERSELF AS IF THE RED IGNOMINY WERE SO DEEPLY SCORCHED INTO HER BRAIN THAT ALL HER CONCEPTIONS ASSUMED ITS FORM HAD CAREFULLY WROUGHT OUT THE SIMILITUDE LAVISHING MANY HOURS OF MORBID INGENUITY TO CREATE AN ANALOGY BETWEEN THE OBJECT OF HER AFFECTION AND THE EMBLEM OF HER GUILT AND TORTURE,en,20.56,52,301,16000
ls_01287,data/processed/librispeech_test_clean/ls_01287.wav,BUT IN TRUTH PEARL WAS THE ONE AS WELL AS THE OTHER AND ONLY IN CONSEQUENCE OF THAT IDENTITY HAD HESTER CONTRIVED SO PERFECTLY TO REPRESENT THE SCARLET LETTER IN HER APPEARANCE,en,12.77,32,176,16000
ls_01288,data/processed/librispeech_test_clean/ls_01288.wav,COME THEREFORE AND LET US FLING MUD AT THEM,en,3.095,9,43,16000
ls_01289,data/processed/librispeech_test_clean/ls_01289.wav,BUT PEARL WHO WAS A DAUNTLESS CHILD AFTER FROWNING STAMPING HER FOOT AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES AND PUT THEM ALL TO FLIGHT,en,13.34,39,210,16000
ls_01290,data/processed/librispeech_test_clean/ls_01290.wav,SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM,en,8.2,23,132,16000
ls_01291,data/processed/librispeech_test_clean/ls_01291.wav,IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON AND HAD NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES,en,16.51,44,246,16000
ls_01292,data/processed/librispeech_test_clean/ls_01292.wav,THEY APPROACHED THE DOOR WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR PROJECTION OF THE EDIFICE IN BOTH OF WHICH WERE LATTICE WINDOWS THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED,en,13.885,40,209,16000
ls_01293,data/processed/librispeech_test_clean/ls_01293.wav,LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL HESTER PRYNNE GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANT A FREE BORN ENGLISHMAN BUT NOW A SEVEN YEARS SLAVE,en,11.985,34,184,16000
ls_01294,data/processed/librispeech_test_clean/ls_01294.wav,YEA HIS HONOURABLE WORSHIP IS WITHIN BUT HE HATH A GODLY MINISTER OR TWO WITH HIM AND LIKEWISE A LEECH,en,7.07,20,102,16000
ls_01295,data/processed/librispeech_test_clean/ls_01295.wav,YE MAY NOT SEE HIS WORSHIP NOW,en,2.85,7,30,16000
ls_01296,data/processed/librispeech_test_clean/ls_01296.wav,WITH MANY VARIATIONS SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS DIVERSITY OF CLIMATE AND A DIFFERENT MODE OF SOCIAL LIFE GOVERNOR BELLINGHAM HAD PLANNED HIS NEW HABITATION AFTER THE RESIDENCES OF GENTLEMEN OF FAIR ESTATE IN HIS NATIVE LAND,en,15.255,40,246,16000
ls_01297,data/processed/librispeech_test_clean/ls_01297.wav,ON THE TABLE IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND STOOD A LARGE PEWTER TANKARD AT THE BOTTOM OF WHICH HAD HESTER OR PEARL PEEPED INTO IT THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAUGHT OF ALE,en,16.72,47,246,16000
ls_01298,data/processed/librispeech_test_clean/ls_01298.wav,LITTLE PEARL WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOUR AS SHE HAD BEEN WITH THE GLITTERING FRONTISPIECE OF THE HOUSE SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE,en,11.16,33,194,16000
ls_01299,data/processed/librispeech_test_clean/ls_01299.wav,MOTHER CRIED SHE I SEE YOU HERE LOOK LOOK,en,3.78,9,41,16000
ls_01300,data/processed/librispeech_test_clean/ls_01300.wav,IN TRUTH SHE SEEMED ABSOLUTELY HIDDEN BEHIND IT,en,3.345,8,47,16000
ls_01301,data/processed/librispeech_test_clean/ls_01301.wav,PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF A GARDEN WALK CARPETED WITH CLOSELY SHAVEN GRASS AND BORDERED WITH SOME RUDE AND IMMATURE ATTEMPT AT SHRUBBERY,en,12.72,38,211,16000
ls_01302,data/processed/librispeech_test_clean/ls_01302.wav,BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RELINQUISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING,en,14.395,38,231,16000
ls_01303,data/processed/librispeech_test_clean/ls_01303.wav,THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL,en,16.27,47,272,16000
ls_01304,data/processed/librispeech_test_clean/ls_01304.wav,PEARL SEEING THE ROSE BUSHES BEGAN TO CRY FOR A RED ROSE AND WOULD NOT BE PACIFIED,en,5.85,17,82,16000
ls_01305,data/processed/librispeech_test_clean/ls_01305.wav,HOW STRANGE IT SEEMED TO THE SAD WOMAN AS SHE WATCHED THE GROWTH AND THE BEAUTY THAT BECAME EVERY DAY MORE BRILLIANT AND THE INTELLIGENCE THAT THREW ITS QUIVERING SUNSHINE OVER THE TINY FEATURES OF THIS CHILD,en,12.435,37,208,16000
ls_01306,data/processed/librispeech_test_clean/ls_01306.wav,GOD AS A DIRECT CONSEQUENCE OF THE SIN WHICH MAN THUS PUNISHED HAD GIVEN HER A LOVELY CHILD WHOSE PLACE WAS ON THAT SAME DISHONOURED BOSOM TO CONNECT HER PARENT FOR EVER WITH THE RACE AND DESCENT OF MORTALS AND TO BE FINALLY A BLESSED SOUL IN HEAVEN,en,16.715,48,249,16000
ls_01307,data/processed/librispeech_test_clean/ls_01307.wav,YET THESE THOUGHTS AFFECTED HESTER PRYNNE LESS WITH HOPE THAN APPREHENSION,en,4.825,11,74,16000
ls_01308,data/processed/librispeech_test_clean/ls_01308.wav,THE CHILD HAD A NATIVE GRACE WHICH DOES NOT INVARIABLY CO EXIST WITH FAULTLESS BEAUTY ITS ATTIRE HOWEVER SIMPLE ALWAYS IMPRESSED THE BEHOLDER AS IF IT WERE THE VERY GARB THAT PRECISELY BECAME IT BEST,en,13.72,35,199,16000
ls_01309,data/processed/librispeech_test_clean/ls_01309.wav,THIS OUTWARD MUTABILITY INDICATED AND DID NOT MORE THAN FAIRLY EXPRESS THE VARIOUS PROPERTIES OF HER INNER LIFE,en,7.44,18,111,16000
ls_01310,data/processed/librispeech_test_clean/ls_01310.wav,HESTER COULD ONLY ACCOUNT FOR THE CHILD'S CHARACTER AND EVEN THEN MOST VAGUELY AND IMPERFECTLY BY RECALLING WHAT SHE HERSELF HAD BEEN DURING THAT MOMENTOUS PERIOD WHILE PEARL WAS IMBIBING HER SOUL FROM THE SPIRITUAL WORLD AND HER BODILY FRAME FROM ITS MATERIAL OF EARTH,en,16.645,45,269,16000
ls_01311,data/processed/librispeech_test_clean/ls_01311.wav,THEY WERE NOW ILLUMINATED BY THE MORNING RADIANCE OF A YOUNG CHILD'S DISPOSITION BUT LATER IN THE DAY OF EARTHLY EXISTENCE MIGHT BE PROLIFIC OF THE STORM AND WHIRLWIND,en,11.415,29,167,16000
ls_01312,data/processed/librispeech_test_clean/ls_01312.wav,HESTER PRYNNE NEVERTHELESS THE LOVING MOTHER OF THIS ONE CHILD RAN LITTLE RISK OF ERRING ON THE SIDE OF UNDUE SEVERITY,en,8.795,21,118,16000
ls_01313,data/processed/librispeech_test_clean/ls_01313.wav,MINDFUL HOWEVER OF HER OWN ERRORS AND MISFORTUNES SHE EARLY SOUGHT TO IMPOSE A TENDER BUT STRICT CONTROL OVER THE INFANT IMMORTALITY THAT WAS COMMITTED TO HER CHARGE,en,10.78,28,165,16000
ls_01314,data/processed/librispeech_test_clean/ls_01314.wav,AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT,en,10.19,33,178,16000
ls_01315,data/processed/librispeech_test_clean/ls_01315.wav,IT WAS A LOOK SO INTELLIGENT YET INEXPLICABLE PERVERSE SOMETIMES SO MALICIOUS BUT GENERALLY ACCOMPANIED BY A WILD FLOW OF SPIRITS THAT HESTER COULD NOT HELP QUESTIONING AT SUCH MOMENTS WHETHER PEARL WAS A HUMAN CHILD,en,15.05,36,216,16000
ls_01316,data/processed/librispeech_test_clean/ls_01316.wav,BEHOLDING IT HESTER WAS CONSTRAINED TO RUSH TOWARDS THE CHILD TO PURSUE THE LITTLE ELF IN THE FLIGHT WHICH SHE INVARIABLY BEGAN TO SNATCH HER TO HER BOSOM WITH A CLOSE PRESSURE AND EARNEST KISSES NOT SO MUCH FROM OVERFLOWING LOVE AS TO ASSURE HERSELF THAT PEARL WAS FLESH AND BLOOD AND NOT UTTERLY DELUSIVE,en,21.345,55,306,16000
ls_01317,data/processed/librispeech_test_clean/ls_01317.wav,BROODING OVER ALL THESE MATTERS THE MOTHER FELT LIKE ONE WHO HAS EVOKED A SPIRIT BUT BY SOME IRREGULARITY IN THE PROCESS OF CONJURATION HAS FAILED TO WIN THE MASTER WORD THAT SHOULD CONTROL THIS NEW AND INCOMPREHENSIBLE INTELLIGENCE,en,16.22,39,232,16000
ls_01318,data/processed/librispeech_test_clean/ls_01318.wav,PEARL WAS A BORN OUTCAST OF THE INFANTILE WORLD,en,3.645,9,47,16000
ls_01319,data/processed/librispeech_test_clean/ls_01319.wav,PEARL SAW AND GAZED INTENTLY BUT NEVER SOUGHT TO MAKE ACQUAINTANCE,en,4.75,11,66,16000
ls_01320,data/processed/librispeech_test_clean/ls_01320.wav,IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN,en,2.63,8,38,16000
ls_01321,data/processed/librispeech_test_clean/ls_01321.wav,TO FADE AWAY LIKE MORNING BEAUTY FROM HER MORTAL DAY DOWN BY THE RIVER OF ADONA HER SOFT VOICE IS HEARD AND THUS HER GENTLE LAMENTATION FALLS LIKE MORNING DEW,en,12.62,30,158,16000
ls_01322,data/processed/librispeech_test_clean/ls_01322.wav,O LIFE OF THIS OUR SPRING,en,2.885,6,25,16000
ls_01323,data/processed/librispeech_test_clean/ls_01323.wav,WHY FADES THE LOTUS OF THE WATER,en,2.755,7,32,16000
ls_01324,data/processed/librispeech_test_clean/ls_01324.wav,WHY FADE THESE CHILDREN OF THE SPRING,en,3.08,7,37,16000
ls_01325,data/processed/librispeech_test_clean/ls_01325.wav,THEL IS LIKE A WATRY BOW AND LIKE A PARTING CLOUD LIKE A REFLECTION IN A GLASS LIKE SHADOWS IN THE WATER LIKE DREAMS OF INFANTS LIKE A SMILE UPON AN INFANTS FACE,en,13.99,33,161,16000
ls_01326,data/processed/librispeech_test_clean/ls_01326.wav,LIKE THE DOVES VOICE LIKE TRANSIENT DAY LIKE MUSIC IN THE AIR AH,en,7.035,13,64,16000
ls_01327,data/processed/librispeech_test_clean/ls_01327.wav,AND GENTLE SLEEP THE SLEEP OF DEATH AND GENTLY HEAR THE VOICE OF HIM THAT WALKETH IN THE GARDEN IN THE EVENING TIME,en,8.11,23,115,16000
ls_01328,data/processed/librispeech_test_clean/ls_01328.wav,THE LILLY OF THE VALLEY BREATHING IN THE HUMBLE GRASS ANSWERD THE LOVELY MAID AND SAID I AM A WATRY WEED AND I AM VERY SMALL AND LOVE TO DWELL IN LOWLY VALES SO WEAK THE GILDED BUTTERFLY SCARCE PERCHES ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILES ON ALL WALKS IN THE VALLEY AND EACH MORN OVER ME SPREADS HIS HAND SAYING REJOICE THOU HUMBLE GRASS THOU NEW BORN LILY FLOWER,en,32.77,77,385,16000
ls_01329,data/processed/librispeech_test_clean/ls_01329.wav,THOU GENTLE MAID OF SILENT VALLEYS AND OF MODEST BROOKS FOR THOU SHALL BE CLOTHED IN LIGHT AND FED WITH MORNING MANNA TILL SUMMERS HEAT MELTS THEE BESIDE THE FOUNTAINS AND THE SPRINGS TO FLOURISH IN ETERNAL VALES THEY WHY SHOULD THEL COMPLAIN,en,19.95,43,242,16000
ls_01330,data/processed/librispeech_test_clean/ls_01330.wav,WHY SHOULD THE MISTRESS OF THE VALES OF HAR UTTER A SIGH,en,4.06,12,56,16000
ls_01331,data/processed/librispeech_test_clean/ls_01331.wav,SHE CEASD AND SMILD IN TEARS THEN SAT DOWN IN HER SILVER SHRINE,en,6.28,13,63,16000
ls_01332,data/processed/librispeech_test_clean/ls_01332.wav,WHICH THOU DOST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILKED COW AND TAMES THE FIRE BREATHING STEED,en,10.395,22,125,16000
ls_01333,data/processed/librispeech_test_clean/ls_01333.wav,BUT THEL IS LIKE A FAINT CLOUD KINDLED AT THE RISING SUN I VANISH FROM MY PEARLY THRONE AND WHO SHALL FIND MY PLACE,en,10.09,24,115,16000
ls_01334,data/processed/librispeech_test_clean/ls_01334.wav,AND WHY IT SCATTERS ITS BRIGHT BEAUTY THRO THE HUMID AIR,en,4.315,11,56,16000
ls_01335,data/processed/librispeech_test_clean/ls_01335.wav,DESCEND O LITTLE CLOUD AND HOVER BEFORE THE EYES OF THEL,en,4.52,11,56,16000
ls_01336,data/processed/librispeech_test_clean/ls_01336.wav,O LITTLE CLOUD THE VIRGIN SAID I CHARGE THEE TO TELL ME WHY THOU COMPLAINEST NOW WHEN IN ONE HOUR THOU FADE AWAY THEN WE SHALL SEEK THEE BUT NOT FIND AH THEL IS LIKE TO THEE,en,14.465,37,173,16000
ls_01337,data/processed/librispeech_test_clean/ls_01337.wav,I PASS AWAY YET I COMPLAIN AND NO ONE HEARS MY VOICE,en,5.105,12,52,16000
ls_01338,data/processed/librispeech_test_clean/ls_01338.wav,THE CLOUD THEN SHEWD HIS GOLDEN HEAD AND HIS BRIGHT FORM EMERG'D,en,4.95,12,64,16000
ls_01339,data/processed/librispeech_test_clean/ls_01339.wav,AND FEAREST THOU BECAUSE I VANISH AND AM SEEN NO MORE,en,4.255,11,53,16000
ls_01340,data/processed/librispeech_test_clean/ls_01340.wav,IT IS TO TENFOLD LIFE TO LOVE TO PEACE AND RAPTURES HOLY UNSEEN DESCENDING WEIGH MY LIGHT WINGS UPON BALMY FLOWERS AND COURT THE FAIR EYED DEW TO TAKE ME TO HER SHINING TENT THE WEEPING VIRGIN TREMBLING KNEELS BEFORE THE RISEN SUN,en,21.44,43,230,16000
ls_01341,data/processed/librispeech_test_clean/ls_01341.wav,TILL WE ARISE LINK'D IN A GOLDEN BAND AND NEVER PART BUT WALK UNITED BEARING FOOD TO ALL OUR TENDER FLOWERS,en,9.8,21,107,16000
ls_01342,data/processed/librispeech_test_clean/ls_01342.wav,LIVES NOT ALONE NOR OR ITSELF FEAR NOT AND I WILL CALL THE WEAK WORM FROM ITS LOWLY BED AND THOU SHALT HEAR ITS VOICE,en,10.24,25,117,16000
ls_01343,data/processed/librispeech_test_clean/ls_01343.wav,COME FORTH WORM AND THE SILENT VALLEY TO THY PENSIVE QUEEN,en,4.61,11,58,16000
ls_01344,data/processed/librispeech_test_clean/ls_01344.wav,THE HELPLESS WORM AROSE AND SAT UPON THE LILLYS LEAF AND THE BRIGHT CLOUD SAILD ON TO FIND HIS PARTNER IN THE VALE,en,9.625,23,114,16000
ls_01345,data/processed/librispeech_test_clean/ls_01345.wav,IMAGE OF WEAKNESS ART THOU BUT A WORM,en,3.44,8,37,16000
ls_01346,data/processed/librispeech_test_clean/ls_01346.wav,I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES,en,9.265,19,101,16000
ls_01347,data/processed/librispeech_test_clean/ls_01347.wav,AND SAYS THOU MOTHER OF MY CHILDREN I HAVE LOVED THEE AND I HAVE GIVEN THEE A CROWN THAT NONE CAN TAKE AWAY,en,8.1,23,107,16000
ls_01348,data/processed/librispeech_test_clean/ls_01348.wav,AND LAY ME DOWN IN THY COLD BED AND LEAVE MY SHINING LOT,en,5.225,13,56,16000
ls_01349,data/processed/librispeech_test_clean/ls_01349.wav,OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD,en,4.955,12,61,16000
ls_01350,data/processed/librispeech_test_clean/ls_01350.wav,WHY A TONGUE IMPRESS'D WITH HONEY FROM EVERY WIND,en,3.63,9,49,16000
ls_01351,data/processed/librispeech_test_clean/ls_01351.wav,WHY AN EAR A WHIRLPOOL FIERCE TO DRAW CREATIONS IN,en,4.52,10,50,16000
ls_01352,data/processed/librispeech_test_clean/ls_01352.wav,ALL IS SAID WITHOUT A WORD,en,2.125,6,26,16000
ls_01353,data/processed/librispeech_test_clean/ls_01353.wav,I SIT BENEATH THY LOOKS AS CHILDREN DO IN THE NOON SUN WITH SOULS THAT TREMBLE THROUGH THEIR HAPPY EYELIDS FROM AN UNAVERRED YET PRODIGAL INWARD JOY,en,11.315,27,148,16000
ls_01354,data/processed/librispeech_test_clean/ls_01354.wav,I DID NOT WRONG MYSELF SO BUT I PLACED A WRONG ON THEE,en,4.79,13,54,16000
ls_01355,data/processed/librispeech_test_clean/ls_01355.wav,WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME,en,6.565,17,83,16000
ls_01356,data/processed/librispeech_test_clean/ls_01356.wav,SHALL I NEVER MISS HOME TALK AND BLESSING AND THE COMMON KISS THAT COMES TO EACH IN TURN NOR COUNT IT STRANGE WHEN I LOOK UP TO DROP ON A NEW RANGE OF WALLS AND FLOORS ANOTHER HOME THAN THIS,en,14.755,40,190,16000
ls_01357,data/processed/librispeech_test_clean/ls_01357.wav,ALAS I HAVE GRIEVED SO I AM HARD TO LOVE,en,4.49,10,40,16000
ls_01358,data/processed/librispeech_test_clean/ls_01358.wav,OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE,en,5.89,13,61,16000
ls_01359,data/processed/librispeech_test_clean/ls_01359.wav,COULD IT MEAN TO LAST A LOVE SET PENDULOUS BETWEEN SORROW AND SORROW,en,5.8,13,68,16000
ls_01360,data/processed/librispeech_test_clean/ls_01360.wav,NAY I RATHER THRILLED DISTRUSTING EVERY LIGHT THAT SEEMED TO GILD THE ONWARD PATH AND FEARED TO OVERLEAN A FINGER EVEN,en,10.005,21,118,16000
ls_01361,data/processed/librispeech_test_clean/ls_01361.wav,AND THOUGH I HAVE GROWN SERENE AND STRONG SINCE THEN I THINK THAT GOD HAS WILLED A STILL RENEWABLE FEAR,en,7.705,20,103,16000
ls_01362,data/processed/librispeech_test_clean/ls_01362.wav,O LOVE O TROTH,en,2.51,4,14,16000
ls_01363,data/processed/librispeech_test_clean/ls_01363.wav,AND LOVE BE FALSE,en,2.335,4,17,16000
ls_01364,data/processed/librispeech_test_clean/ls_01364.wav,IF HE TO KEEP ONE OATH MUST LOSE ONE JOY BY HIS LIFE'S STAR FORETOLD,en,7.615,15,68,16000
ls_01365,data/processed/librispeech_test_clean/ls_01365.wav,SLOW TO WORLD GREETINGS QUICK WITH ITS O LIST WHEN THE ANGELS SPEAK,en,6.18,13,67,16000
ls_01366,data/processed/librispeech_test_clean/ls_01366.wav,A RING OF AMETHYST I COULD NOT WEAR HERE PLAINER TO MY SIGHT THAN THAT FIRST KISS,en,7.56,17,81,16000
ls_01367,data/processed/librispeech_test_clean/ls_01367.wav,THAT WAS THE CHRISM OF LOVE WHICH LOVE'S OWN CROWN WITH SANCTIFYING SWEETNESS DID PRECEDE THE THIRD UPON MY LIPS WAS FOLDED DOWN IN PERFECT PURPLE STATE SINCE WHEN INDEED I HAVE BEEN PROUD AND SAID MY LOVE MY OWN,en,21.465,40,212,16000
ls_01368,data/processed/librispeech_test_clean/ls_01368.wav,DEAREST TEACH ME SO TO POUR OUT GRATITUDE AS THOU DOST GOOD,en,6.48,12,59,16000
ls_01369,data/processed/librispeech_test_clean/ls_01369.wav,MUSSULMANS AND GIAOURS THROW KERCHIEFS AT A SMILE AND HAVE NO RUTH FOR ANY WEEPING,en,7.795,15,82,16000
ls_01370,data/processed/librispeech_test_clean/ls_01370.wav,BUT THOU ART NOT SUCH A LOVER MY BELOVED,en,3.915,9,40,16000
ls_01371,data/processed/librispeech_test_clean/ls_01371.wav,THOU CANST WAIT THROUGH SORROW AND SICKNESS TO BRING SOULS TO TOUCH AND THINK IT SOON WHEN OTHERS CRY TOO LATE,en,9.54,21,110,16000
ls_01372,data/processed/librispeech_test_clean/ls_01372.wav,I THANK ALL WHO HAVE LOVED ME IN THEIR HEARTS WITH THANKS AND LOVE FROM MINE,en,5.895,16,76,16000
ls_01373,data/processed/librispeech_test_clean/ls_01373.wav,OH TO SHOOT MY SOUL'S FULL MEANING INTO FUTURE YEARS THAT THEY SHOULD LEND IT UTTERANCE AND SALUTE LOVE THAT ENDURES FROM LIFE THAT DISAPPEARS,en,10.905,25,142,16000
ls_01374,data/processed/librispeech_test_clean/ls_01374.wav,THEN I LONG TRIED BY NATURAL ILLS RECEIVED THE COMFORT FAST WHILE BUDDING AT THY SIGHT MY PILGRIM'S STAFF GAVE OUT GREEN LEAVES WITH MORNING DEWS IMPEARLED,en,14.1,27,155,16000
ls_01375,data/processed/librispeech_test_clean/ls_01375.wav,I LOVE THEE FREELY AS MEN STRIVE FOR RIGHT I LOVE THEE PURELY AS THEY TURN FROM PRAISE,en,8.515,18,86,16000
